standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
38778491,1.4948493967792698,04,2.0,83.65261726716518,23.37811692726037,432.6307785252451,29.42,317.61,133,88.97217357585009,23.754812032656563,18.53437470955498,0.9552358648377384,0,1,2026.0,2020.0,0.0,True,True,True
38778411,0.3421113584633777,03,1.0,55.703931203931205,18.584729729729734,612.1748464799537,24.419999999999998,217.05,26,75.99864592856903,19.49423067386334,15.314337835497073,0.9649525998276357,0,1,2026.0,2020.0,0.0,True,True,False
38778621,0.16317020678525396,03,2.0,59.52658313579411,20.003802912292585,682.3289162771259,29.53,280.83,16,98.05711664665215,22.426249980926514,19.535356251065245,0.9932432432432432,0,1,2029.0,2020.0,0.0,True,True,False
38778976,0.3356712364410995,03,1.0,29.834840265220013,13.461392405063291,1047.5671454877377,16.59,109.77,24,71.4985300928854,14.931666652361551,10.603905792877336,0.8831246273106739,0,1,2028.0,2020.0,0.0,True,True,False
38779273,0.20668225379585706,03,1.0,54.31490531459988,19.55716554673183,915.2547806232004,32.739999999999995,306.41,21,101.6052399967633,20.905714307512557,17.65119748181591,0.9584741670690488,0,1,2026.0,2020.0,0.0,True,True,False
38779223,0.8926297761472742,03,2.0,60.741554741554744,19.24070411070411,587.6051135838297,24.57,226.71999999999997,95,106.42710173755847,20.762000033729954,16.517164279828506,0.9626230975828111,0,1,2030.0,2020.0,0.0,True,True,False
38778721,0.523844616701822,,,,,,,,45,85.90333577029863,11.691333325703939,7.917991983421086,0.6833365146020233,1,0,,,,False,False,False
38778172,0.4646043302330477,03,2.0,64.48785425101215,18.837004048582994,465.6494387712413,19.759999999999998,178.02,38,81.79002546304082,19.306578887136357,13.636077117194125,0.9129685480396381,0,1,2030.0,2020.0,0.0,True,True,False
38778032,0.8849106155078578,,1.0,49.49103330486763,13.520461144321093,482.129137261348,11.71,78.53,85,96.05489922981404,13.205764720019172,9.051842911828142,0.8041981717639093,0,1,,2020.0,0.0,True,True,False
38778731,0.33838100278209676,03,1.0,57.91933139534884,15.451613372093023,444.46240127142954,13.76,103.85,29,85.70221070795392,14.485862139997812,9.869660765361205,0.8297935103244838,0,0,,2020.0,0.0,True,True,False
38778811,2.57998344610632,03,1.0,53.48143917761279,16.62696744717304,559.968283592664,17.51,140.87,256,99.22544285559357,17.30261715501547,13.543701407240405,0.9432592290434428,0,1,2034.0,2020.0,0.0,True,True,False
38778761,0.38873940948672053,04,1.0,93.257586450247,23.452117148906137,179.1224295561366,14.17,150.01999999999998,26,66.88285099349612,21.345769203626194,12.740517497968108,0.7098352214212152,0,1,2026.0,2020.0,0.0,True,True,True
38778736,0.7832291127999964,,1.0,39.35294117647059,11.362363636363634,716.6758354740786,9.35,54.089999999999996,69,88.09682744469137,10.776521689649941,6.906619018332672,0.6384173580089343,0,0,,2020.0,0.0,True,True,False
38778636,0.764785784020984,03,1.0,57.32297154899896,16.809799789251848,556.4039607696111,18.979999999999997,154.42,76,99.37423208943268,17.15171047260887,13.312347400895039,0.9160894000784211,0,1,2033.0,2020.0,0.0,True,True,False
38778237,0.8625410965950837,03,1.0,65.01617507136062,18.87073263558516,472.4197801832907,21.02,189.4,82,95.06793394969625,19.56012193168082,14.705393881562914,0.9416126042632067,0,1,2031.0,2020.0,0.0,True,True,False
38778901,0.26875305685624973,04,2.0,87.72536687631026,23.80517819706499,449.1930423942913,28.62,313.17,19,70.69687028774037,24.644736641331722,18.539145617965847,0.9409361069836553,0,1,2026.0,2020.0,0.0,True,True,False
38778187,1.4229927458373646,04,2.0,100.5447350309704,26.600918788713006,301.455582510167,29.060000000000002,343.17,93,65.355217215302,29.27913978535642,21.388757734621286,0.9422103487064117,0,1,2026.0,2020.0,0.0,True,True,True
38778297,0.3381547304358074,03,1.0,61.41661955907292,20.170667043527416,379.5662305692383,17.69,168.12,39,115.33181851319229,20.75487171075283,15.35074239071702,0.8967761017450459,0,1,2032.0,2020.0,0.0,True,True,False
38778087,5.091550260770415,03,1.0,64.50808189655172,20.155899784482756,388.6190308492732,18.560000000000002,176.62,584,114.69983994847838,20.305102750863114,14.997431711021225,0.8618644567074488,0,1,2031.0,2020.0,0.0,True,True,False
38778197,0.5576398009622152,03,1.0,66.51207430340558,18.05536222910217,377.54835003299166,16.15,139.72,43,77.11070824895013,18.84511623826138,12.84243769637825,0.8490768955009859,0,1,2034.0,2020.0,0.0,True,True,False
38778177,0.2624698782162012,03,2.0,61.125560538116595,18.493867713004484,743.2218685186882,26.759999999999998,235.38,22,83.81914202694985,21.341818115927957,15.873297735991889,0.9866565001906215,0,1,2029.0,2020.0,0.0,True,True,False
38778097,1.4078143002066714,T2,2.0,,,,,,34,24.150912513822806,11.260294114842134,2.254625222430718,0.1330728241563055,0,0,,,,False,False,False
38778502,0.4118111758528011,,1.0,65.03894679100382,17.053477783872736,436.96073271072953,18.23,149.09,37,89.847003115878,17.682702683113718,12.454432596158956,0.8930649854510184,0,0,,2020.0,0.0,True,True,False
38778167,1.241251137542332,04,2.0,96.78828483920368,25.913303981623276,294.7165785539496,26.12,303.18,79,63.64546030259389,27.099746812748002,19.898313201380812,0.9020933977455716,0,1,2026.0,2020.0,0.0,True,True,True
38778403,0.684712180236574,04,2.0,92.45897542690545,25.187263640149936,283.2026075318362,24.01,270.51,32,46.73496532359585,28.011874943971634,18.437922091616475,0.887538439010104,0,1,2026.0,2020.0,0.0,True,True,True
38778417,1.1436371888694368,,1.0,65.95119245701608,17.1285745978924,435.37212111957047,18.03,148.4,110,96.1843503084597,17.654727216200396,12.911987416864763,0.9342484917373437,0,0,,2020.0,0.0,True,True,False
38778457,0.4653234245028255,04,2.0,89.91315535541975,24.777812801543906,411.6865379278108,31.09,353.11,42,90.25980165274265,26.084047703515914,20.422996999639793,0.9690189328743546,0,1,2026.0,2020.0,0.0,True,True,True
38778787,0.3900445466763525,04,2.0,84.99123505976097,23.60393359893758,535.4589205555922,37.65,405.74,22,56.40381383989699,26.882727189497515,20.44735640959862,0.9661538461538461,1,0,,2020.0,0.0,True,True,False
38778687,1.0640440479696724,,1.0,28.057335581787523,10.569881956155145,924.4716422428926,5.93,31.85,75,70.48580380023672,10.352799987792968,4.160640400826499,0.3954297536204627,0,0,,2020.0,0.0,True,True,False
38778557,0.8376398298148932,04,2.0,72.6695059625213,21.307666098807495,430.1992927849096,23.48,232.14,64,76.4051537689452,23.594062507152557,16.957485382275433,0.9011815252416756,0,1,2026.0,2020.0,0.0,True,True,True
38778597,0.7280596458280226,03,1.0,47.10406232609906,15.254869226488593,687.5465532662492,17.97,134.72,72,98.89299649084981,15.601111107402378,11.644230974300472,0.8875308981049163,0,1,2032.0,2020.0,0.0,True,True,False
38779137,0.6718771737980401,03,2.0,62.564344746162945,17.443683589138136,447.0849676189799,16.939999999999998,142.36,70,104.18570942706461,17.031571415492465,11.683592949015894,0.868845120859445,0,0,,2020.0,0.0,True,True,False
38778797,0.9969254292024964,04,1.0,81.16566566566567,22.86950450450451,322.54643304387014,19.979999999999997,210.23,73,73.22513586437184,23.093150648352218,17.06208584566234,0.855595667870036,0,1,2026.0,2020.0,0.0,True,True,True
38778867,0.6400486675189023,04,2.0,78.71549576482312,22.79174389636273,325.435412817493,20.07,211.33999999999997,50,78.11905959248539,23.06300003051758,14.886926203419756,0.8461538461538461,0,1,2026.0,2020.0,0.0,True,True,True
38778606,0.472986996398444,04,2.0,94.56655844155844,27.439732142857142,427.4192038839811,36.96,456.45,23,48.62712965712235,29.23260854638141,23.57341715667337,0.9532967032967034,0,1,2026.0,2020.0,0.0,True,True,True
38778016,0.5786090960231624,03,2.0,64.51118210862619,20.82647497337593,380.1075614211174,18.78,182.85,44,76.04443190128941,20.512954560193148,15.219164793680598,0.8300190212692374,0,1,2029.0,2020.0,0.0,True,True,False
38778836,1.5608116987993512,03,1.0,62.29069767441861,16.6746511627907,428.27949902928486,16.34,131.8,147,94.18176459920132,17.022857159984355,11.643352126102151,0.8558431573552024,0,0,,2020.0,0.0,True,True,False
38778756,0.4920160929673116,04,2.0,77.77220077220078,19.605598455598457,389.13958946982814,20.72,190.77999999999997,47,95.525330719462,19.77574472224459,13.413876019175945,0.8520325203252033,0,1,2026.0,2020.0,0.0,True,True,True
38778482,0.6974098456951284,03,2.0,64.54283290924512,20.927782018659883,462.2466715315914,23.58,232.63,68,97.50364211193842,21.64691173329073,16.57739601366173,0.9611458174615267,0,1,2029.0,2020.0,0.0,True,True,False
38778312,0.6995505534461366,,1.0,47.349065004452356,13.14113089937667,511.25775931812166,11.23,73.75,61,87.19884460029496,13.350163881895972,8.88958285282978,0.779,0,0,,2020.0,0.0,True,True,False
38778846,1.2765159013255727,04,2.0,81.59460616438356,23.657551369863015,350.3404789847911,23.36,251.75,78,61.10382167507858,26.698076975651276,18.996793325454,0.9258853024130367,0,1,2026.0,2020.0,0.0,True,True,True
38778937,0.3346226971975263,04,1.0,87.52054231717338,22.99355792933443,351.48220949276106,24.34,258.23,25,74.71101096660699,23.2684001159668,17.900699137293486,0.9151478936360921,0,1,2026.0,2020.0,0.0,True,True,True
38779177,1.6798347477630315,04,2.0,85.75234009360375,23.48989469578783,369.1832192722823,25.64,276.4,117,69.64970819647837,24.948119685181187,18.842768125605414,0.9321509344125699,0,1,2026.0,2020.0,0.0,True,True,True
38778977,1.1219215338051811,04,2.0,88.82785763175906,24.472577002053388,415.0628306373264,29.22,328.02,68,60.610299340067776,24.707205842523013,18.466864760919307,0.9117070563079116,0,1,2026.0,2020.0,0.0,True,True,True
38778152,1.4781949854091139,03,1.0,68.8942539835828,20.75380492515693,392.48941242079985,20.709999999999997,201.28,127,85.91559385168036,20.917244122722956,15.469881636498947,0.935948596550558,0,1,2027.0,2020.0,0.0,True,True,False
38779187,1.6358875272028965,04,2.0,78.25766677205185,23.988343344925706,500.0745178735947,31.63,350.45,129,78.85627700858454,23.99286823864131,20.254350700719733,0.9667400342382001,0,1,2026.0,2020.0,0.0,True,True,True
38779147,0.3850491685405213,,1.0,31.702851885924563,11.037313707451702,723.7306225353132,10.870000000000001,61.84,37,96.09162419501821,11.117567539215088,7.359963644562852,0.7349428868120457,0,0,,2020.0,0.0,True,True,False
38778622,0.29108675638118064,03,1.0,60.35409457900808,18.473552479815453,696.8836683959539,26.01,230.08,30,103.06205741876741,20.804666614532472,16.413587623855094,0.9604810996563574,0,1,2026.0,2020.0,0.0,True,True,False
38778206,0.6902794653415086,04,1.0,83.203289013296,22.797624212736178,440.93151756483144,28.580000000000002,300.99,50,72.43443056105257,24.327799911499024,18.565246298714882,0.9540712836858881,0,1,2026.0,2020.0,0.0,True,True,True
38778342,0.20374088301295676,,1.0,36.1,13.196179487179487,569.6701631036481,11.7,77.09,14,68.71473114755118,16.687857151031494,10.169941033917212,0.8098280098280098,0,0,,2020.0,0.0,True,True,False
38778732,0.7091715070047804,03,2.0,66.3318275154004,20.075634496919914,495.226541615042,24.35,230.10000000000002,62,87.42596027561788,21.368871104332708,16.4945840415788,0.95360970107163,0,1,2026.0,2020.0,0.0,True,True,False
38778682,0.7001436599555791,03,1.0,58.27559437166424,17.25663270257157,575.9166175305778,20.61,171.67,65,92.83808983448333,17.90553839756892,13.362038258168301,0.9366257493576934,1,0,,2020.0,0.0,True,True,False
38778196,1.580367674315432,,1.0,58.728340675477234,15.257723935389134,447.4784913850526,13.62,101.36000000000001,149,94.28185758389569,14.846778556004466,10.61644239619655,0.8165549513089667,0,0,,2020.0,0.0,True,True,False
38778266,0.8818160569004807,,1.0,65.4375,17.28125,398.06887580769387,15.68,130.34,83,94.12393815070567,17.178795274481715,11.182433021387823,0.8253250423968344,0,0,,2020.0,0.0,True,True,False
38779176,0.716903399026787,03,29.0,61.142694063926946,23.30529299847793,500.53732076805284,26.279999999999998,278.5,55,76.71884395396057,23.687272678722035,19.458934292447694,0.9680569117031664,0,1,,2020.0,0.0,True,True,False
38778612,0.19458547894185027,03,2.0,65.75366876310272,21.476477987421383,602.7816644290558,28.62,285.56,12,61.669555535467616,23.854166666666668,19.184835222074963,0.9618949536560247,0,1,2026.0,2020.0,0.0,True,True,False
38778126,1.1989181821143728,03,1.0,63.983240223463675,20.886316573556794,607.2064915015372,26.85,263.57,114,95.08572119488032,23.030789458960818,18.61217823290321,0.9682619226593168,0,1,2026.0,2020.0,0.0,True,True,False
38778496,0.9283148956576777,03,2.0,71.40904653433127,22.386765375854218,554.8470118686238,30.73,325.38,77,82.94599209834749,23.614025958172686,18.71409683102895,0.9677245831091985,0,1,2026.0,2020.0,0.0,True,True,False
38778742,0.34791760432627644,04,2.0,72.88143682491835,22.87477769404672,667.8485551974939,39.81,419.03,22,63.23336251582269,24.21454551003196,19.139468094208688,0.9620471535365153,0,1,2026.0,2020.0,0.0,True,True,True
38778202,1.6793249659007616,04,1.0,77.29571984435798,21.449740596627755,392.9334402174726,23.13,231.02,143,85.15326271189996,21.842797185991195,17.29377667706523,0.932546776307949,0,1,2026.0,2020.0,0.0,True,True,True
38778296,1.2701548479609668,04,2.0,74.42336259284268,22.95265698852127,479.5246790025393,29.62,308.85,76,59.83522412405543,25.59539468664872,19.12491102396855,0.9741732283464567,0,1,2026.0,2020.0,0.0,True,True,True
38778142,0.2271761661440371,04,2.0,78.85287846481876,22.84452025586354,462.35139454005724,28.14,300.65,16,70.42992348878481,23.719375133514404,18.24879506983276,0.9577836411609498,0,1,2026.0,2020.0,0.0,True,True,False
38779306,0.8437825050424801,03,1.0,47.33361274098911,17.284484492875105,814.0305425730637,23.86,199.85,72,85.33004603641928,18.96874997350905,15.387039974388427,0.9857634357575038,0,1,2026.0,2020.0,0.0,True,True,False
38778902,0.7957596113575657,04,2.0,75.6014598540146,21.959182481751824,365.6808379665808,20.55,207.45,48,60.31972383985663,23.359374940395355,16.932270955798597,0.9287419881865024,0,1,2026.0,2020.0,0.0,True,True,True
38778033,0.38719911359753656,,1.0,68.8358733880422,20.35687377881985,522.0754853795041,25.59,246.17,36,92.97541945671706,20.87666670481364,16.724284609911283,0.9746442432082795,0,1,,2020.0,0.0,True,True,False
38778143,0.11966063559589035,,2.0,88.6320927394753,21.00124466137889,280.8687060968251,16.39,159.81,3,25.07090142936724,17.703333536783855,12.48872697691572,0.8015075376884422,0,0,,2020.0,0.0,True,True,False
38778013,0.9534175119027677,03,2.0,64.67349137931033,18.51677801724138,461.0996264825152,18.560000000000002,162.14999999999998,86,90.20182546088007,18.893139478772184,12.537233479531507,0.8623043797920387,0,1,2034.0,2020.0,0.0,True,True,False
38778193,0.21090931461870274,03,2.0,68.50205761316872,20.299884773662555,519.1782103246904,24.3,232.53,8,37.930994249651725,20.943750143051147,14.701720394579015,0.8383886255924171,0,1,2026.0,2020.0,0.0,True,True,False
38778173,4.1412521505332744,03,1.0,61.61987911349899,15.802619207521825,438.7507103660173,14.89,114.32000000000001,381,92.00115958912043,15.715538081221693,10.641197404995992,0.8472587692827657,0,0,,2020.0,0.0,True,True,False
38778892,0.8808580821853284,03,1.0,67.94899536321483,17.610020607934057,447.9652281338148,19.41,163.53,70,79.46796585703841,17.385999979291643,12.587199900882576,0.8991377354209212,0,1,2032.0,2020.0,0.0,True,True,False
38778343,0.23168915072589322,04,2.0,78.94984646878198,20.329423404981238,605.6967961141396,29.31,280.33,22,94.95481308068567,24.04863626306707,17.678407411226488,0.9249028916702633,0,1,2026.0,2020.0,0.0,True,True,False
38778363,0.8441488748442374,04,2.0,87.24439236692334,23.8854301975226,423.19887927103434,29.87,325.93,59,69.8928847247314,25.285593259132515,19.916264663544624,0.9555318392031306,0,1,2026.0,2020.0,0.0,True,True,True
38778373,0.8349294623410618,04,2.0,85.5839534131349,24.892413458427693,402.4056259574323,30.910000000000004,342.95,53,63.47841631003546,26.507735918153006,20.90715791638731,0.9635753654445243,0,1,2026.0,2020.0,0.0,True,True,True
38778393,0.5878397451694496,04,1.0,73.93815987933635,22.506591251885368,449.8954435980158,26.520000000000003,277.89,48,81.6549074717015,24.272291660308838,19.370834755457086,0.9654173764906303,0,1,2026.0,2020.0,0.0,True,True,True
38779226,0.30807618145481164,04,1.0,80.53460889139,25.02937253798537,566.984626577552,35.54,409.0,17,55.1811565558941,28.56411788042854,22.97060772663283,0.9733506662333442,0,1,2026.0,2020.0,0.0,True,True,True
38778533,0.5002434753768024,T2,1.0,,,,,,11,21.989292297544477,20.400000008669767,3.581344919129581,0.1784572342126299,0,0,,,,False,False,False
38779123,0.26796646410295144,03,2.0,55.88552631578947,20.247894736842106,349.97670457611787,15.2,143.79,29,108.22249753184913,21.31896551724138,16.207373320948104,0.9098360655737705,0,1,2035.0,2020.0,0.0,True,True,False
38778683,1.9353535549776668,03,2.0,66.95982591228658,20.987827251422836,622.8478371407864,29.87,292.75,139,71.82150240326709,23.269928047125287,18.160804377646148,0.9816997518610422,1,0,,2020.0,0.0,True,True,False
38779296,0.6932033626022901,03,2.0,67.432,22.373454545454546,547.7047952110634,27.5,283.75,52,75.01406196991262,23.59884606874906,19.47963358031933,0.9600403923831506,0,1,2028.0,2020.0,0.0,True,True,False
38779316,0.6958775555026897,T1,2.0,59.69517743403094,21.47868668486503,826.8738247896923,32.97,329.63,46,66.10358336211952,25.53760872716489,21.557199598027744,0.9638796949201324,0,1,,2020.0,0.0,True,False,False
